date;eset;teszt
2020.03.04;3;109
2020.03.05;0;109
2020.03.06;2;50
2020.03.07;2;43
2020.03.08;2;110
2020.03.09;3;110
2020.03.10;1;78
2020.03.11;3;121
2020.03.12;3;128
2020.03.13;6;156
2020.03.14;7;222
2020.03.15;7;234
2020.03.16;11;117
2020.03.17;8;216
2020.03.18;15;519
2020.03.19;12;685
2020.03.20;17;470
2020.03.21;28;966
2020.03.22;35;1072
2020.03.23;21;598
2020.03.24;38;704
2020.03.25;37;1188
2020.03.26;39;1270
2020.03.27;42;1028
2020.03.28;66;1845
2020.03.29;38;1153
2020.03.30;45;845
2020.03.31;34;1062
2020.04.01;60;1193
2020.04.02;38;1368
2020.04.03;55;1655
2020.04.04;55;1826
2020.04.05;11;1032
2020.04.06;73;1464
2020.04.07;78;2002
2020.04.08;85;2078
2020.04.09;210;2122
2020.04.10;120;2013
2020.04.11;100;1571
2020.04.12;48;1287
2020.04.13;54;1006
2020.04.14;67;1501
2020.04.15;73;1163
2020.04.16;111;3101
2020.04.17;71;2311
2020.04.18;82;2452
2020.04.19;68;1704
2020.04.20;114;1995
2020.04.21;70;2650
2020.04.22;116;2688
2020.04.23;99;2861
2020.04.24;60;2550
2020.04.25;57;2704
2020.04.26;83;2120
2020.04.27;66;1547
2020.04.28;78;3128
2020.04.29;48;2651
2020.04.30;88;3380
2020.05.01;79;3220
2020.05.02;56;2459
2020.05.03;37;1948
2020.05.04;30;1599
2020.05.05;46;3178
2020.05.06;39;5301
2020.05.07;28;5022
2020.05.08;35;4200
2020.05.09;50;4999
2020.05.10;21;3908
2020.05.11;29;2554
2020.05.12;28;3781
2020.05.13;39;4758
2020.05.14;37;3979
2020.05.15;56;4192
2020.05.16;36;3708
2020.05.17;26;2106
2020.05.18;21;1454
2020.05.19;42;4032
2020.05.20;43;4782
2020.05.21;37;8290
2020.05.22;35;3459
2020.05.23;28;3665
2020.05.24;15;1694
2020.05.25;15;1644
2020.05.26;22;3697
2020.05.27;23;4051
2020.05.28;25;6141
2020.05.29;26;3410
2020.05.30;9;2418
2020.05.31;16;1985
2020.06.01;29;2004
2020.06.02;10;1603
2020.06.03;23;4322
2020.06.04;16;6712
2020.06.05;20;4247
2020.06.06;18;3349
2020.06.07;6;547
2020.06.08;3;3719
2020.06.09;10;3221
2020.06.10;12;4558
2020.06.11;14;4422
2020.06.12;11;3500
2020.06.13;5;3573
2020.06.14;7;1635
2020.06.15;1;1451
2020.06.16;1;5311
2020.06.17;1;3459
2020.06.18;2;3793
2020.06.19;5;3709
2020.06.20;8;3226
2020.06.21;8;1789
2020.06.22;5;746
2020.06.23;7;2559
2020.06.24;9;3709
2020.06.25;4;1927
2020.06.26;11;3207
2020.06.27;4;931
2020.06.28;3;2685
2020.06.29;10;1066
2020.06.30;2;2805
2020.07.01;9;1940
2020.07.02;6;1938
2020.07.03;2;1880
2020.07.04;9;2082
2020.07.05;6;493
2020.07.06;16;900
